Dataset,ratio,n_syn_obs,MSE_inner_val_OLS,MSE_inner_val_WLS,dMSE_inner_val_pct,wybrany
REAL_ONLY,0.0,0,28.95,27.603,0.0,False
GLOBAL_AUG,0.25,134763,31.142,29.435,-7.57,False
GLOBAL_AUG,0.5,269385,31.654,29.408,-9.34,False
GLOBAL_AUG,1.0,539533,30.982,28.93,-7.02,True
CLUSTER_AWARE_CLASSICAL,0.25,134582,28.82,27.273,0.45,False
CLUSTER_AWARE_CLASSICAL,0.5,269846,28.498,27.053,1.56,True
CLUSTER_AWARE_CLASSICAL,1.0,539818,29.239,27.516,-1.0,False
GLOBAL_GAN,0.25,134559,44.018,41.369,-52.05,True
GLOBAL_GAN,0.5,269525,46.158,42.665,-59.44,False
GLOBAL_GAN,1.0,539065,50.345,46.105,-73.9,False
CLUSTER_AWARE_GAN,0.25,134830,32.7,30.885,-12.95,True
CLUSTER_AWARE_GAN,0.5,269554,33.807,32.066,-16.78,False
CLUSTER_AWARE_GAN,1.0,539435,40.307,37.472,-39.23,False
HYBRID_AUG,0.25,134925,33.823,32.12,-16.83,True
HYBRID_AUG,0.5,269702,35.904,33.821,-24.02,False
HYBRID_AUG,1.0,539670,34.863,32.591,-20.42,False
