spany,MSE_inner_val,MSE_test
"(120, 360, 6360, 9480)",25.425444294768017,59.1428672085536
"(60, 360, 6360, 9480)",25.609626805887256,59.60356570815459
"(120, 1320, 6360, 9480)",25.729385992528766,56.70431384756763
"(120, 360, 6360, 14400)",25.85269103371575,62.15277324894131
"(120, 360, 3360, 14400)",25.903917285578277,51.749602936519956
"(120, 360, 3360, 9480)",25.9265090774487,50.49407055902145
"(60, 1320, 6360, 9480)",25.927692913136234,56.947433082462176
"(120, 1320, 3360, 14400)",25.96467742803223,52.77548906478777
"(60, 360, 3360, 14400)",26.014208786968915,51.790775934353626
"(60, 360, 3360, 9480)",26.0220724476956,50.42088121748312
"(60, 360, 6360, 14400)",26.084297912859274,62.853349683998026
"(120, 1320, 3360, 9480)",26.1029022729827,52.24740865087002
"(60, 1320, 3360, 14400)",26.132374265653766,52.87869815285173
"(60, 120, 6360, 9480)",26.185489970542612,60.6467830387792
"(120, 1320, 6360, 14400)",26.23236622894187,57.735249042688096
"(120, 360, 3360, 21600)",26.263613234766446,53.98886023920892
"(120, 360, 3360, 6360)",26.28483201779076,50.16271661676358
"(360, 1320, 6360, 9480)",26.286680256127827,55.99041918302298
"(120, 1320, 3360, 21600)",26.314960488880608,54.06421626218802
"(60, 1320, 3360, 9480)",26.32061420763988,52.28861838847013
"(60, 120, 3360, 9480)",26.329703472886642,49.715264367103
"(60, 360, 3360, 6360)",26.360949827290888,49.991957860753324
"(60, 360, 3360, 21600)",26.380239077980477,54.14830101865525
"(60, 1320, 6360, 14400)",26.40411787491704,58.086068526293055
"(60, 1320, 3360, 21600)",26.436267889251667,54.258466007478376
"(360, 1320, 3360, 14400)",26.44639125479227,52.414639190462886
"(360, 1320, 3360, 9480)",26.457730868513195,52.0972747826367
"(60, 120, 3360, 6360)",26.46948068584017,49.00777434245527
"(120, 360, 6360, 21600)",26.484201348251794,64.80231143288314
"(60, 120, 3360, 14400)",26.51203289103819,51.45738617547954
"(120, 1320, 3360, 6360)",26.675982627682135,52.20962240212576
"(60, 360, 6360, 21600)",26.745637328755908,65.6786461177374
"(120, 360, 9480, 14400)",26.791468130610674,68.20476530277688
"(60, 120, 6360, 14400)",26.8526064284903,64.92803690519813
"(360, 1320, 3360, 21600)",26.93367862159559,53.46025952014108
"(60, 1320, 3360, 6360)",26.934459571231024,52.23596669713247
"(360, 1320, 6360, 14400)",26.939140963749676,56.72562454618385
"(360, 1320, 3360, 6360)",26.942450297560097,52.15032190763985
"(60, 120, 3360, 21600)",27.021138659309976,54.20589269295215
"(120, 1320, 6360, 21600)",27.02420954446086,59.17030854611653
"(60, 360, 9480, 14400)",27.112731815806047,69.35037196364178
"(60, 1320, 6360, 21600)",27.172866788174787,59.61584758469622
"(120, 1320, 9480, 14400)",27.193949960605774,60.41836775154753
"(120, 3360, 6360, 9480)",27.32514279149509,58.71915535684965
"(60, 1320, 9480, 14400)",27.39626596942035,60.9338592970084
"(60, 3360, 6360, 9480)",27.421554836254554,58.8371890692988
"(60, 120, 6360, 21600)",27.613176824201705,68.4975242996321
"(120, 360, 9480, 21600)",27.63266175820641,71.11910636511811
"(120, 360, 1320, 3360)",27.64484783661507,44.90971124904939
"(60, 120, 1320, 3360)",27.71392681452495,43.485906926749756
"(60, 360, 1320, 3360)",27.720958857682373,44.622421709437525
"(120, 360, 1320, 6360)",27.77470465330391,44.90127575440293
